sap_code,part_number,name,category,equipment_code,location,manufacturer,analog_group,description
104-09-4765,Danfoss-9192,Прокладки и уплотнения Danfoss-9192,04 – Прокладки и уплотнения,801-09-0001,Rack D2,Schneider,Analog_04,
120-07-1800,SMC-2697,Пневмоклапаны SMC-2697,20 – Пневмоклапаны,801-07-0003,Rack C1,IFM,Analog_09,
101-02-4926,SMC-6497,"Болты, гайки, шайбы SMC-6497","01 – Болты, гайки, шайбы",801-02-0003,Rack E1,Bosch,Analog_06,
135-08-3763,IFM-9385,СИЗ и защитные принадлежности IFM-9385,35 – СИЗ и защитные принадлежности,801-08-0005,Rack A2,Festo,Analog_07,
130-04-4576,SKF-6124,Специнструмент SKF-6124,30 – Специнструмент,801-04-0004,Rack B1,Schneider,Analog_07,
110-05-4384,Danfoss-5254,Кабели и провода Danfoss-5254,10 – Кабели и провода,801-05-0004,Rack B4,Danfoss,Analog_03,
122-01-6682,Omron-6352,Фитинги и трубки Omron-6352,22 – Фитинги и трубки,801-01-0003,Rack E4,SMC,Analog_00,
110-04-3329,Omron-7479,Кабели и провода Omron-7479,10 – Кабели и провода,801-04-0005,Rack E2,SMC,Analog_09,
102-08-7833,SMC-2709,Подшипники SMC-2709,02 – Подшипники,801-08-0002,Rack E3,Danfoss,Analog_03,
120-02-1070,SMC-2693,Пневмоклапаны SMC-2693,20 – Пневмоклапаны,801-02-0004,Rack B4,Bosch,Analog_00,
120-03-9324,Festo-4183,Пневмоклапаны Festo-4183,20 – Пневмоклапаны,801-03-0001,Rack A5,SMC,Analog_02,
113-02-8454,Omron-1864,Реле и контакторы Omron-1864,13 – Реле и контакторы,801-02-0004,Rack C5,Festo,Analog_08,
102-08-3920,Omron-9688,Подшипники Omron-9688,02 – Подшипники,801-08-0005,Rack E5,SMC,Analog_00,
122-01-2030,Danfoss-4574,Фитинги и трубки Danfoss-4574,22 – Фитинги и трубки,801-01-0004,Rack D5,SKF,Analog_09,
120-06-1346,Danfoss-9262,Пневмоклапаны Danfoss-9262,20 – Пневмоклапаны,801-06-0001,Rack B5,SMC,Analog_04,
103-08-3082,Bosch-6565,"Валы, втулки, штифты Bosch-6565","03 – Валы, втулки, штифты",801-08-0002,Rack A3,Omron,Analog_09,
103-03-1705,SMC-6489,"Валы, втулки, штифты SMC-6489","03 – Валы, втулки, штифты",801-03-0001,Rack B3,Danfoss,Analog_03,
135-04-0407,SMC-8549,СИЗ и защитные принадлежности SMC-8549,35 – СИЗ и защитные принадлежности,801-04-0001,Rack D1,Bosch,Analog_04,
101-03-2993,Schneider-4179,"Болты, гайки, шайбы Schneider-4179","01 – Болты, гайки, шайбы",801-03-0001,Rack A4,Bosch,Analog_03,
122-07-9607,SKF-8321,Фитинги и трубки SKF-8321,22 – Фитинги и трубки,801-07-0003,Rack D1,SMC,Analog_02,
120-09-9211,SKF-2132,Пневмоклапаны SKF-2132,20 – Пневмоклапаны,801-09-0005,Rack A3,IFM,Analog_06,
104-02-3634,Festo-5807,Прокладки и уплотнения Festo-5807,04 – Прокладки и уплотнения,801-02-0005,Rack C4,Schneider,Analog_00,
110-05-2589,SMC-9230,Кабели и провода SMC-9230,10 – Кабели и провода,801-05-0003,Rack D4,Schneider,Analog_01,
103-08-5808,IFM-8590,"Валы, втулки, штифты IFM-8590","03 – Валы, втулки, штифты",801-08-0003,Rack C1,Danfoss,Analog_07,
105-08-0478,Omron-6948,Ремни и цепи Omron-6948,05 – Ремни и цепи,801-08-0002,Rack E3,Schneider,Analog_02,
101-05-6222,Omron-9101,"Болты, гайки, шайбы Omron-9101","01 – Болты, гайки, шайбы",801-05-0002,Rack B4,Bosch,Analog_01,
122-04-6588,Omron-4337,Фитинги и трубки Omron-4337,22 – Фитинги и трубки,801-04-0005,Rack B4,Danfoss,Analog_04,
112-02-7986,Omron-5777,Датчики Omron-5777,12 – Датчики,801-02-0004,Rack A3,IFM,Analog_07,
101-09-1782,Bosch-7758,"Болты, гайки, шайбы Bosch-7758","01 – Болты, гайки, шайбы",801-09-0005,Rack E5,Festo,Analog_03,
122-08-8569,Festo-8254,Фитинги и трубки Festo-8254,22 – Фитинги и трубки,801-08-0001,Rack D1,SKF,Analog_01,
